# schema=nsb-healpix-starlight-candidate-v5
# map_type=healpix
# coordinate_frame=galactic
# ordering=nested
# representation=sparse
# omitted_pixel_semantics=zero_flux_and_source_counts
# nside=128
# flux_quantity=integrated_per_pixel
# flux_unit=ph_m-2_s-1
pixel,flux_ph_m2_s,statistical_uncertainty_ph_m2_s,systematic_uncertainty_ph_m2_s,total_uncertainty_ph_m2_s,admitted_sources,excluded_sources
0,1.00000000000000000e+04,0.0,0.0,0.0,1,0
4096,1.00000000000000000e+02,0.0,0.0,0.0,1,0
8192,1.00000000000000000e+02,0.0,0.0,0.0,1,0
12288,1.00000000000000000e+02,0.0,0.0,0.0,1,0
16384,1.00000000000000000e+02,0.0,0.0,0.0,1,0
20480,1.00000000000000000e+02,0.0,0.0,0.0,1,0
24576,1.00000000000000000e+02,0.0,0.0,0.0,1,0
28672,1.00000000000000000e+02,0.0,0.0,0.0,1,0
32768,1.00000000000000000e+02,0.0,0.0,0.0,1,0
36864,1.00000000000000000e+02,0.0,0.0,0.0,1,0
40960,1.00000000000000000e+02,0.0,0.0,0.0,1,0
45056,1.00000000000000000e+02,0.0,0.0,0.0,1,0
49152,1.00000000000000000e+02,0.0,0.0,0.0,1,0
53248,1.00000000000000000e+02,0.0,0.0,0.0,1,0
57344,1.00000000000000000e+02,0.0,0.0,0.0,1,0
61440,1.00000000000000000e+02,0.0,0.0,0.0,1,0
65536,1.00000000000000000e+04,0.0,0.0,0.0,1,0
69632,1.00000000000000000e+02,0.0,0.0,0.0,1,0
73728,1.00000000000000000e+04,0.0,0.0,0.0,1,0
77824,1.00000000000000000e+02,0.0,0.0,0.0,1,0
81920,1.00000000000000000e+02,0.0,0.0,0.0,1,0
86016,1.00000000000000000e+02,0.0,0.0,0.0,1,0
90112,1.00000000000000000e+02,0.0,0.0,0.0,1,0
94208,1.00000000000000000e+02,0.0,0.0,0.0,1,0
98304,1.00000000000000000e+02,0.0,0.0,0.0,1,0
102400,1.00000000000000000e+02,0.0,0.0,0.0,1,0
106496,1.00000000000000000e+04,0.0,0.0,0.0,1,0
110592,1.00000000000000000e+04,0.0,0.0,0.0,1,0
114688,1.00000000000000000e+02,0.0,0.0,0.0,1,0
118784,1.00000000000000000e+02,0.0,0.0,0.0,1,0
122880,1.00000000000000000e+02,0.0,0.0,0.0,1,0
126976,1.00000000000000000e+02,0.0,0.0,0.0,1,0
131072,1.00000000000000000e+02,0.0,0.0,0.0,1,0
135168,1.00000000000000000e+02,0.0,0.0,0.0,1,0
139264,1.00000000000000000e+02,0.0,0.0,0.0,1,0
143360,1.00000000000000000e+02,0.0,0.0,0.0,1,0
147456,1.00000000000000000e+02,0.0,0.0,0.0,1,0
151552,1.00000000000000000e+02,0.0,0.0,0.0,1,0
155648,1.00000000000000000e+02,0.0,0.0,0.0,1,0
159744,1.00000000000000000e+02,0.0,0.0,0.0,1,0
163840,1.00000000000000000e+02,0.0,0.0,0.0,1,0
167936,1.00000000000000000e+02,0.0,0.0,0.0,1,0
172032,1.00000000000000000e+02,0.0,0.0,0.0,1,0
176128,1.00000000000000000e+04,0.0,0.0,0.0,1,0
180224,1.00000000000000000e+02,0.0,0.0,0.0,1,0
184320,1.00000000000000000e+02,0.0,0.0,0.0,1,0
188416,1.00000000000000000e+02,0.0,0.0,0.0,1,0
192512,1.00000000000000000e+02,0.0,0.0,0.0,1,0
