# Synthetic test-only Galactic starlight map.
# galactic_lon_deg,galactic_lat_deg,solid_angle_sr,integrated_ph_cm2_ns_sr,b_s10,v_s10
galactic_lon_deg,galactic_lat_deg,solid_angle_sr,integrated_ph_cm2_ns_sr,b_s10,v_s10
0,-90,1.0,1.0,10.0,5.0
90,-90,1.0,1.0,10.0,5.0
180,-90,1.0,1.0,10.0,5.0
270,-90,1.0,1.0,10.0,5.0
0,0,1.0,4.0,40.0,20.0
90,0,1.0,4.0,40.0,20.0
180,0,1.0,4.0,40.0,20.0
270,0,1.0,4.0,40.0,20.0
0,90,1.0,2.0,20.0,10.0
90,90,1.0,2.0,20.0,10.0
180,90,1.0,2.0,20.0,10.0
270,90,1.0,2.0,20.0,10.0
